[ 2026-03-28 08:36:03 | node_11 | INFO ] 📤 Sending model to 8 direct neighbors: ['node_2', 'node_5', 'node_7', 'node_9', 'node_14', 'node_27', 'node_30', 'node_48']
[ 2026-03-28 08:43:57 | node_32 | INFO ] ✅ [FORCE] Local model added for round 148. (1/7)
[ 2026-03-28 08:43:57 | node_36 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:43:57 | node_30 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1464792937040329, 'test_accuracy': 0.9899226427078247, 'test_precision': 0.22502565383911133, 'test_recall': 0.5923219919204712, 'test_f1': 0.3174033463001251, 'communication_cost': 6560820}
[ 2026-03-28 08:43:57 | node_10 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:57 | node_33 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:43:57 | node_30 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:43:57 | node_12 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:43:57 | node_49 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:43:57 | node_6 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:43:57 | node | INFO ] 📈 Evaluated. Results: {'test_loss': 0.15192092955112457, 'test_accuracy': 0.9900134801864624, 'test_precision': 0.14361438155174255, 'test_recall': 0.4055000841617584, 'test_f1': 0.2016666978597641, 'communication_cost': 8018780}
[ 2026-03-28 08:43:57 | node_12 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:43:57 | node_49 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:43:57 | node | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:43:57 | node_6 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:57 | node_35 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:57 | node_13 | INFO ] 📤 Sending model to 2 direct neighbors: ['node_25', 'node_38']
[ 2026-03-28 08:43:57 | node_35 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:43:57 | node_49 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:43:57 | node_12 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:43:57 | node_35 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:58 | node_43 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:43:58 | node_17 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:43:58 | node_43 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:43:58 | node_10 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.11872128397226334, 'test_accuracy': 0.9919028282165527, 'test_precision': 0.26440727710723877, 'test_recall': 0.6048440337181091, 'test_f1': 0.352725625038147, 'communication_cost': 6560820}
[ 2026-03-28 08:43:58 | node_17 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:58 | node_43 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:43:58 | node_22 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:43:58 | node_10 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:43:58 | node_22 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:59 | node_9 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:43:59 | node_6 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1243726909160614, 'test_accuracy': 0.991003155708313, 'test_precision': 0.20395958423614502, 'test_recall': 0.5334786772727966, 'test_f1': 0.28856930136680603, 'communication_cost': 5831840}
[ 2026-03-28 08:43:59 | node_9 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:43:59 | node_6 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:43:59 | node_9 | INFO ] ✅ [FORCE] Local model added for round 148. (1/8)
[ 2026-03-28 08:43:59 | node_19 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:43:59 | node_19 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:59 | node_35 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.15723419189453125, 'test_accuracy': 0.9902825355529785, 'test_precision': 0.274100124835968, 'test_recall': 0.5905064940452576, 'test_f1': 0.36709195375442505, 'communication_cost': 5831840}
[ 2026-03-28 08:43:59 | node_35 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:43:59 | node_5 | INFO ] 📤 Sending model to 8 direct neighbors: ['node_2', 'node_10', 'node_11', 'node_23', 'node_38', 'node_41', 'node_44', 'node_46']
[ 2026-03-28 08:43:59 | node_48 | INFO ] 📤 Sending model to 4 direct neighbors: ['node_6', 'node_7', 'node_11', 'node_37']
[ 2026-03-28 08:43:59 | node_36 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:44:00 | node_36 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:44:00 | node_36 | INFO ] ✅ [FORCE] Local model added for round 148. (1/6)
[ 2026-03-28 08:44:00 | node_31 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:44:00 | node_31 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:44:00 | node_31 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:44:00 | node_17 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.12939050793647766, 'test_accuracy': 0.9892937541007996, 'test_precision': 0.2532876133918762, 'test_recall': 0.6851329207420349, 'test_f1': 0.3622538447380066, 'communication_cost': 4373880}
[ 2026-03-28 08:44:00 | node_8 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:44:00 | node_17 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:44:00 | node_8 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:44:00 | node_22 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.14164285361766815, 'test_accuracy': 0.9912722706794739, 'test_precision': 0.15783359110355377, 'test_recall': 0.4264548122882843, 'test_f1': 0.2264866679906845, 'communication_cost': 3644900}
[ 2026-03-28 08:44:00 | node_8 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:44:00 | node_22 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:44:00 | node_30 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:44:00 | node_41 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:44:00 | node_19 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1707300990819931, 'test_accuracy': 0.9907324314117432, 'test_precision': 0.1982029527425766, 'test_recall': 0.44808459281921387, 'test_f1': 0.2601792514324188, 'communication_cost': 5831840}
[ 2026-03-28 08:44:00 | node_12 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:44:00 | node_30 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:44:00 | node_19 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:44:00 | node_2 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:44:00 | node_12 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:44:00 | node_34 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:44:00 | node_27 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:44:00 | node_41 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:44:00 | node_12 | INFO ] ✅ [FORCE] Local model added for round 148. (1/8)
[ 2026-03-28 08:44:00 | node_23 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:44:01 | node_30 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:44:01 | node_33 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:44:01 | node_2 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:44:01 | node_34 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:44:01 | node_33 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:44:01 | node_27 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:44:01 | node_23 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:44:01 | node_33 | INFO ] ✅ [FORCE] Local model added for round 148. (1/6)
[ 2026-03-28 08:44:01 | node_49 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:44:01 | node_49 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:44:01 | node_28 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:44:01 | node_49 | INFO ] ✅ [FORCE] Local model added for round 148. (1/7)
[ 2026-03-28 08:44:01 | node_28 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:44:01 | node_25 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:44:01 | node_1 | INFO ] 📤 Sending model to 8 direct neighbors: ['node_8', 'node_16', 'node_21', 'node_29', 'node_31', 'node_40', 'node_41', 'node_42']
[ 2026-03-28 08:44:02 | node_25 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:44:02 | node | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:44:02 | node | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:44:02 | node | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:44:02 | node_32 | INFO ] 📤 Sending model to 6 direct neighbors: ['node', 'node_2', 'node_6', 'node_12', 'node_27', 'node_42']
[ 2026-03-28 08:44:02 | node_46 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:44:02 | node_8 | INFO ] 🧩 Model added for round 148 (1/12) from ['node_1']
[ 2026-03-28 08:44:02 | node_43 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:44:02 | node_6 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:44:02 | node_43 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:44:02 | node_41 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.15195320546627045, 'test_accuracy': 0.9901025891304016, 'test_precision': 0.26273006200790405, 'test_recall': 0.5901442766189575, 'test_f1': 0.3591829538345337, 'communication_cost': 6560820}
[ 2026-03-28 08:44:02 | node_46 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:44:02 | node_6 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:44:02 | node_43 | INFO ] ✅ [FORCE] Local model added for round 148. (1/10)
[ 2026-03-28 08:44:02 | node_41 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:44:02 | node_6 | INFO ] ♻️ Proactively processing 1 early models for round 148.
[ 2026-03-28 08:44:02 | node_6 | INFO ] 🧩 Model added for round 148 (1/9) from ['node_48']
[ 2026-03-28 08:44:02 | node_27 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.0959111824631691, 'test_accuracy': 0.9917221665382385, 'test_precision': 0.20607873797416687, 'test_recall': 0.5975646376609802, 'test_f1': 0.29391613602638245, 'communication_cost': 6560820}
[ 2026-03-28 08:44:02 | node_6 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:44:02 | node_23 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.12262782454490662, 'test_accuracy': 0.9903724789619446, 'test_precision': 0.18272215127944946, 'test_recall': 0.5454621911048889, 'test_f1': 0.26732367277145386, 'communication_cost': 6560820}
[ 2026-03-28 08:44:02 | node_34 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.13448235392570496, 'test_accuracy': 0.9904624819755554, 'test_precision': 0.2281682789325714, 'test_recall': 0.5279397964477539, 'test_f1': 0.3167426586151123, 'communication_cost': 4373880}
[ 2026-03-28 08:44:03 | node_2 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1486881673336029, 'test_accuracy': 0.9904633164405823, 'test_precision': 0.2398448884487152, 'test_recall': 0.5904784798622131, 'test_f1': 0.3223506510257721, 'communication_cost': 6560820}
[ 2026-03-28 08:44:03 | node_27 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:44:03 | node_23 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:44:03 | node_34 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:44:03 | node_37 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:44:03 | node_22 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:44:03 | node_37 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:44:03 | node_22 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:44:03 | node_10 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:44:03 | node | INFO ] 🧩 Model added for round 148 (1/12) from ['node_32']
[ 2026-03-28 08:44:03 | node_20 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:44:03 | node_20 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:44:03 | node_10 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:44:03 | node_2 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:44:03 | node_17 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:44:03 | node_22 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:44:03 | node_35 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:44:03 | node_17 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:44:03 | node_10 | INFO ] ♻️ Proactively processing 1 early models for round 148.
[ 2026-03-28 08:44:03 | node_10 | INFO ] 🧩 Model added for round 148 (1/10) from ['node_5']
[ 2026-03-28 08:44:03 | node_28 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1328551322221756, 'test_accuracy': 0.991092324256897, 'test_precision': 0.22154021263122559, 'test_recall': 0.5672565698623657, 'test_f1': 0.3092239499092102, 'communication_cost': 5831840}
[ 2026-03-28 08:44:03 | node_10 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:44:03 | node_35 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:44:03 | node_25 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1247769370675087, 'test_accuracy': 0.9921720623970032, 'test_precision': 0.15920771658420563, 'test_recall': 0.412109911441803, 'test_f1': 0.22454479336738586, 'communication_cost': 3644900}
[ 2026-03-28 08:44:03 | node_17 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:44:03 | node_35 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:44:03 | node_28 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:44:03 | node_25 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:44:03 | node_8 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:44:04 | node_8 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:44:04 | node_8 | INFO ] ✅ [FORCE] Local model added for round 148. (2/12)
[ 2026-03-28 08:44:04 | node_9 | INFO ] 📤 Sending model to 7 direct neighbors: ['node', 'node_7', 'node_10', 'node_11', 'node_27', 'node_38', 'node_40']
[ 2026-03-28 08:44:04 | node | INFO ] 🧩 Model added for round 148 (2/12) from ['node_9']
[ 2026-03-28 08:44:04 | node_31 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:44:04 | node_31 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:44:04 | node_31 | INFO ] ✅ [FORCE] Local model added for round 148. (1/11)
[ 2026-03-28 08:44:04 | node_46 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1648053079843521, 'test_accuracy': 0.9899226427078247, 'test_precision': 0.21747487783432007, 'test_recall': 0.524465799331665, 'test_f1': 0.299411416053772, 'communication_cost': 7289800}
[ 2026-03-28 08:44:04 | node_19 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:44:04 | node_46 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:44:05 | node_19 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:44:05 | node_19 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:44:05 | node_36 | INFO ] 📤 Sending model to 5 direct neighbors: ['node_3', 'node_4', 'node_34', 'node_40', 'node_42']
[ 2026-03-28 08:44:05 | node_20 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.15426455438137054, 'test_accuracy': 0.9890228509902954, 'test_precision': 0.18349327147006989, 'test_recall': 0.5389958620071411, 'test_f1': 0.27084383368492126, 'communication_cost': 5831840}
[ 2026-03-28 08:44:05 | node_20 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:44:05 | node_30 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:44:05 | node_30 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:44:05 | node_30 | INFO ] ✅ [FORCE] Local model added for round 148. (1/10)
[ 2026-03-28 08:44:05 | node_37 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.10593808442354202, 'test_accuracy': 0.9891128540039062, 'test_precision': 0.17672114074230194, 'test_recall': 0.6405336260795593, 'test_f1': 0.27385544776916504, 'communication_cost': 8018780}
[ 2026-03-28 08:44:05 | node_37 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:44:05 | node_31 | INFO ] 🧩 Model added for round 148 (2/11) from ['node_1']
[ 2026-03-28 08:44:05 | node_6 | INFO ] 🧩 Model added for round 148 (2/9) from ['node_32']
[ 2026-03-28 08:44:05 | node_12 | INFO ] 📤 Sending model to 7 direct neighbors: ['node_4', 'node_6', 'node_14', 'node_25', 'node_31', 'node_32', 'node_38']
[ 2026-03-28 08:44:06 | node | INFO ] 🎓 Training step done.
[ 2026-03-28 08:44:06 | node_7 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:44:06 | node_33 | INFO ] 📤 Sending model to 5 direct neighbors: ['node_10', 'node_14', 'node_25', 'node_40', 'node_41']
[ 2026-03-28 08:44:06 | node | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:44:06 | node_6 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:44:06 | node | INFO ] ✅ [FORCE] Local model added for round 148. (3/12)
[ 2026-03-28 08:44:06 | node_6 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:44:06 | node_7 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:44:06 | node_49 | INFO ] 📤 Sending model to 6 direct neighbors: ['node', 'node_3', 'node_17', 'node_29', 'node_31', 'node_39']
[ 2026-03-28 08:44:06 | node_6 | INFO ] ✅ [FORCE] Local model added for round 148. (3/9)
[ 2026-03-28 08:44:06 | node_10 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:44:06 | node_35 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:44:06 | node_10 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:44:06 | node_35 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:44:06 | node_10 | INFO ] ✅ [FORCE] Local model added for round 148. (2/10)
[ 2026-03-28 08:44:06 | node_6 | INFO ] 🧩 Model added for round 148 (4/9) from ['node_12']
[ 2026-03-28 08:44:06 | node_35 | INFO ] ✅ [FORCE] Local model added for round 148. (1/9)
[ 2026-03-28 08:44:06 | node_17 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:44:06 | node_10 | INFO ] 🧩 Model added for round 148 (3/10) from ['node_33']
[ 2026-03-28 08:44:07 | node_17 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:44:07 | node_34 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:44:07 | node | INFO ] 🧩 Model added for round 148 (4/12) from ['node_49']
[ 2026-03-28 08:44:07 | node_34 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:44:07 | node_17 | INFO ] ✅ [FORCE] Local model added for round 148. (1/7)
[ 2026-03-28 08:44:07 | node_10 | INFO ] 🧩 Model added for round 148 (4/10) from ['node_9']
[ 2026-03-28 08:44:07 | node_34 | INFO ] ♻️ Proactively processing 1 early models for round 148.
[ 2026-03-28 08:44:07 | node_34 | INFO ] 🧩 Model added for round 148 (1/7) from ['node_36']
[ 2026-03-28 08:44:07 | node_25 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:44:07 | node_22 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:44:07 | node_34 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:44:07 | node_22 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:44:07 | node_25 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:44:07 | node_22 | INFO ] ✅ [FORCE] Local model added for round 148. (1/6)
[ 2026-03-28 08:44:07 | node_19 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:44:07 | node_12 | INFO ] 🧩 Model added for round 148 (2/8) from ['node_32']
[ 2026-03-28 08:44:07 | node_25 | INFO ] ♻️ Proactively processing 1 early models for round 148.
[ 2026-03-28 08:44:07 | node_19 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:44:07 | node_7 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.12591762840747833, 'test_accuracy': 0.9925326108932495, 'test_precision': 0.2826932668685913, 'test_recall': 0.5381647944450378, 'test_f1': 0.3640117049217224, 'communication_cost': 6560820}
[ 2026-03-28 08:44:07 | node_25 | INFO ] 🧩 Model added for round 148 (1/6) from ['node_13']
[ 2026-03-28 08:44:07 | node_25 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:44:07 | node_7 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:44:07 | node_19 | INFO ] ✅ [FORCE] Local model added for round 148. (1/9)
[ 2026-03-28 08:44:07 | node_27 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:44:07 | node_43 | INFO ] 📤 Sending model to 9 direct neighbors: ['node', 'node_4', 'node_18', 'node_21', 'node_31', 'node_34', 'node_38', 'node_40', 'node_47']
[ 2026-03-28 08:44:07 | node_27 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
